id,Response
381110,0.0007934130476289246
381111,0.19560940143863229
381112,0.1858384630408022
381113,0.010594616577241617
381114,0.0004022575999097829
381115,0.00030971660295354574
381116,0.00047534174801623836
381117,0.0003574256872149309
381118,0.22969840802186667
381119,0.002141991553165611
381120,0.0007153160463141271
381121,0.1377699903889676
381122,0.0003971829414679207
381123,0.2100187186691424
381124,0.12352377127927433
381125,0.0006517434677920184
381126,0.11319384471946616
381127,0.19055751189225412
381128,0.0004465878061219361
381129,0.0009139144901168768
381130,0.00023815244060335149
381131,0.0002545261996568869
381132,0.053212364140059254
381133,0.18567982001326794
381134,0.1252615515071872
381135,0.0002649501446483724
381136,0.0002031270918837722
381137,0.0010789527280669108
381138,0.0011029346057178273
381139,0.0004146303645189918
381140,0.0872331589079829
381141,0.00040982957473307863
381142,0.00018952775811049944
381143,0.000461509129668538
381144,0.09493820230411928
381145,0.22172188419595884
381146,0.00023234315171073806
381147,0.03453108993559863
381148,0.00037357096751207354
381149,0.000392163474632069
381150,0.20052859805590229
381151,0.20082109054051223
381152,0.0004544844547487919
381153,0.19012664368578408
381154,0.23188550911092468
381155,0.22071891725614906
381156,0.00018946578080179045
381157,0.02391427242717039
381158,0.18942231341920535
381159,0.10875537982730026
381160,0.2150426770474286
381161,0.009691294681528505
381162,0.00027718556129145537
381163,0.19599206098841618
381164,0.00032860856040091944
381165,0.11003162230481842
381166,0.15476912896020462
381167,0.00040921111391132095
381168,0.0002857911423295379
381169,0.03068441466736348
381170,0.0003355311144479908
381171,0.00041328292129753675
381172,0.227838996112048
381173,0.09029949538718746
381174,0.00023945994363408428
381175,0.00030336782900742155
381176,0.0003119323413094553
381177,0.20690438049327106
381178,0.13788695742392862
381179,0.0006267610076543897
381180,0.01683506849104207
381181,0.00018972377342750616
381182,0.13265517094084395
381183,0.00023822397070702922
381184,0.0025803752016293154
381185,0.0003029615161441491
381186,0.23443387355286874
381187,0.26042882573636467
381188,0.13948340577252333
381189,0.07309105699936688
381190,0.0007379055013034798
381191,0.14553837075969112
381192,0.09182101425745842
381193,0.0036187122830574434
381194,0.14951621199521892
381195,0.053564023026847506
381196,0.0006747746943148801
381197,0.029285756294138234
381198,0.11700430422663864
381199,0.2742263360863776
381200,0.000516657362068954
381201,0.0010090650121383346
381202,0.1942850146135453
381203,0.2962762375065423
381204,0.07309832376812644
381205,0.00024611112691241084
381206,0.07612481938536003
381207,0.0003184134217725891
381208,0.02723610859262391
381209,0.00022903988692737304
381210,0.12582166542702874
381211,8.745043946130582e-05
381212,0.21588549001700374
381213,0.19318689180798712
381214,0.12248155362201796
381215,0.05706089883289914
381216,0.05419734614566045
381217,0.00044401767838278246
381218,0.21322229192873207
381219,0.12304384031898483
381220,0.0021518363341326923
381221,0.20441187520979676
381222,0.00031057101922964743
381223,0.0003925663350147151
381224,0.06235452580905859
381225,0.25878572700245317
381226,0.22766891426114783
381227,0.2229200732639254
381228,0.035557939298318714
381229,0.16589964365218957
381230,0.00033343359562831414
381231,0.0005141043104325828
381232,0.22739944237796691
381233,0.00034141713765814086
381234,0.19421106773859614
381235,0.00039720866508489137
381236,0.10316001984188813
381237,0.00041686319775916577
381238,0.00030951823299461844
381239,0.00027333393474985375
381240,0.00025567334716304667
381241,0.1730227039829993
381242,0.00032334905467618546
381243,0.0009570580554394829
381244,0.08228566948882274
381245,0.0002751196898050473
381246,0.22075899765899648
381247,0.25899861954094583
381248,0.0002186955161448393
381249,0.07831317186248951
381250,0.0008102258862167705
381251,0.0012115246197454614
381252,0.0006304833009923845
381253,0.000621914662828171
381254,0.00015369021064061072
381255,0.1672938109795694
381256,0.21950119870945378
381257,0.00031681511401117325
381258,0.004801356133187508
381259,0.1385043803878084
381260,0.03837734036857607
381261,0.2514310630723293
381262,0.23139117862491895
381263,0.00033118755364403734
381264,0.22838436530239523
381265,0.09781820245257115
381266,0.000435911758324834
381267,8.019711951664074e-05
381268,0.00010567459697049527
381269,0.08565546240951218
381270,0.09519618028841643
381271,0.1280835250235532
381272,0.0004889985684932093
381273,0.00018700758357086505
381274,0.00029626460668621827
381275,0.0023769652932907202
381276,0.06526450231814948
381277,0.0007652835307019193
381278,0.1591912963395015
381279,0.2344968600107513
381280,0.00026894881776879043
381281,0.0972268145492299
381282,0.0002686450953905777
381283,0.001096625916143703
381284,0.18249900270930167
381285,0.00026058462098133543
381286,0.00022482568827677515
381287,0.00394979409492917
381288,0.16820344719764369
381289,0.2057906656692586
381290,0.20534333561208284
381291,0.09785905626625171
381292,0.11458196755487818
381293,0.0002553998816938392
381294,0.0802779008707926
381295,0.000361747130918897
381296,0.26206294497117655
381297,0.00021424387664096715
381298,0.00048237131195648386
381299,0.0004276587039287777
381300,0.026475894070590998
381301,0.10800402776858772
381302,0.00028429816843823227
381303,0.000205235723251372
381304,0.00037636276237726634
381305,0.03197021347928463
381306,0.19605142351531968
381307,0.00020589765879449657
381308,0.19523222802869222
381309,0.00023745088419568038
381310,0.23227589623471662
381311,0.00023864307748875892
381312,0.00032825111141982963
381313,0.23081388976095274
381314,0.015950241153312554
381315,0.00022157852074807633
381316,0.18434991601647754
381317,0.028015393294174226
381318,0.19885293503279566
381319,0.0006803943031608611
381320,0.09357243994028919
381321,0.17649941910503394
381322,0.11607861055547061
381323,0.011020914547537014
381324,0.00021356939538600978
381325,0.15391709310327345
381326,0.0004999562905965187
381327,0.11323999317369816
381328,0.0003595905183153127
381329,0.10455135398947608
381330,0.0006012813011280605
381331,0.17447252596177842
381332,0.0004869957673508355
381333,0.00023039044415308646
381334,0.00037576238422103777
381335,0.00031967916435176116
381336,0.0005245573976332119
381337,0.00021627717793076297
381338,0.1611882219821597
381339,0.041618252066638356
381340,0.001391001251788399
381341,0.0003308943188727256
381342,0.0002763615137754542
381343,0.000263261537408576
